name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2023-03-19,32.6,24,27.2,39.1,24,29.3,22.8,77.5,2.1,100,25,rain,0,0,23.4,19.8,134.2,1008.7,81.4,19,282.5,24.5,10,30,2023-03-19T06:43:35,2023-03-19T18:49:46,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-20,29,23.8,26.8,33.8,23.8,28.6,23.1,80.6,29.858,100,4.17,rain,0,0,28.1,25.6,63.1,1008.9,89.7,18.6,270.3,23.2,10,30,2023-03-20T06:43:08,2023-03-20T18:49:38,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-21,31.1,23.8,27.2,37.5,23.8,29.2,22.8,77.8,0,0,0,rain,0,0,27.4,24.1,70.7,1008.6,85.3,19.3,208.8,18.1,8,60,2023-03-21T06:42:41,2023-03-21T18:49:30,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-22,31.1,23.7,27.3,35.5,23.7,29.4,22.5,75.1,1.2,100,20.83,rain,0,0,10.4,13.4,141.5,1008.2,39.2,19.8,300.3,25.9,10,30,2023-03-22T06:42:14,2023-03-22T18:49:21,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-23,31.9,25.6,27,37.1,25.6,28.5,23,79.2,0.19,100,4.17,rain,0,0,14.4,20.9,239.2,1009.2,78.2,16.5,256.3,22.2,9,30,2023-03-23T06:41:47,2023-03-23T18:49:12,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-24,30,24,26.7,34.8,24,28.1,22.9,80.1,10.9,100,37.5,rain,0,0,15.8,14,13.5,1009.9,86,14.7,248.1,21.5,9,30,2023-03-24T06:41:20,2023-03-24T18:49:03,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-25,31.7,23.8,27.1,38.3,23.8,28.9,22.5,76.6,1.4,100,12.5,rain,0,0,17.3,14,235.2,1010.7,85.8,18.9,283.3,24.4,9,30,2023-03-25T06:40:52,2023-03-25T18:48:55,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-26,31.7,23.9,27.2,38.2,23.9,29.1,22.9,77.8,0.476,100,4.17,rain,0,0,15.1,12.6,113.1,1009.5,88.6,18,229.1,19.9,9,30,2023-03-26T06:40:25,2023-03-26T18:48:46,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-27,29.2,24.3,27,34.2,24.3,29.1,23.5,81.1,46.144,100,8.33,rain,0,0,23.8,24.8,55,1008.7,89.3,18.8,248.6,21.5,8,60,2023-03-27T06:39:58,2023-03-27T18:48:37,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-28,30.8,25.1,27.4,37.8,25.1,29.7,23.5,79.8,0.095,100,4.17,rain,0,0,20.2,15.5,76.3,1009.6,80.8,18.1,241.9,20.8,10,30,2023-03-28T06:39:30,2023-03-28T18:48:28,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-29,31.1,23.6,27.4,36.1,23.6,29.5,22.7,75.6,0.8,100,16.67,rain,0,0,25.2,21.2,50.6,1010.2,57.5,19.3,297.3,25.6,10,30,2023-03-29T06:39:03,2023-03-29T18:48:19,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-30,30.7,23.7,27.2,35.9,23.7,29.3,22.8,77.1,0.2,100,4.17,rain,0,0,27,27.7,58.6,1009.7,75.7,19,276.5,23.7,9,30,2023-03-30T06:38:36,2023-03-30T18:48:10,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-31,31.7,22.8,27.5,37.6,22.8,29.7,22.6,75.2,0,0,0,rain,0,0,19.8,21.2,49.5,1009.4,77.2,19.3,293.3,25.3,9,30,2023-03-31T06:38:09,2023-03-31T18:48:01,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-01,32.9,22.4,27.5,38.2,22.4,29.4,22.2,73.5,0.6,100,20.83,rain,0,0,11.9,11.5,184,1009.5,63.6,19.1,304.3,26.3,10,30,2023-04-01T06:37:42,2023-04-01T18:47:53,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-02,32.1,24.1,27.4,36.4,24.1,28.8,22.1,73.4,1.2,100,29.17,rain,0,0,18,17.3,223.1,1009.8,62.1,18.2,288.7,24.9,10,30,2023-04-02T06:37:15,2023-04-02T18:47:44,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-03,31.4,23.4,27,36.2,23.4,28.5,22.3,76,0.3,100,12.5,rain,0,0,19.8,17.3,215.1,1009.9,87.7,19.3,214.7,18.7,7,30,2023-04-03T06:36:48,2023-04-03T18:47:36,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-04,32.5,23.2,27,37,23.2,28.7,22.4,76.4,0.3,100,12.5,rain,0,0,11.9,17.3,318.4,1010,56.8,19.3,299.7,25.8,10,30,2023-04-04T06:36:21,2023-04-04T18:47:27,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-05,32.1,22.2,27.1,33.1,22.2,28.1,20.7,69,0,0,0,,0,0,12.6,14.4,14.9,1010.3,73.9,19.2,287.1,24.8,10,10,2023-04-05T06:35:55,2023-04-05T18:47:19,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-06,33,21.9,27.1,37.9,21.9,28.7,21.7,73.2,0,0,0,rain,0,0,10.4,12.2,203.6,1010.1,70,19.2,297.6,25.7,10,30,2023-04-06T06:35:29,2023-04-06T18:47:11,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-07,33,23.1,27.2,38.6,23.1,29,22.8,77.3,44.905,100,8.33,rain,0,0,10.8,13.7,218.1,1010.9,79.5,18.5,264.8,22.8,10,30,2023-04-07T06:35:03,2023-04-07T18:47:03,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-08,31.3,22.5,27,36.7,22.5,28.7,22.6,77.4,2.7,100,25,rain,0,0,20.5,18,62.3,1012,85.8,18.5,243.3,21,10,30,2023-04-08T06:34:37,2023-04-08T18:46:56,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-09,32.9,23.7,27.8,39.7,23.7,29.9,22.9,75.4,0.029,100,4.17,rain,0,0,26.3,22.3,69.5,1011.6,70.5,19.1,263,22.8,9,30,2023-04-09T06:34:11,2023-04-09T18:46:48,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-10,32.5,13,27,38.8,13,29,21.6,72.8,0.3,100,12.5,rain,0,0,11.2,25.9,32.7,1011.5,63,19.1,304,26.1,10,30,2023-04-10T06:33:46,2023-04-10T18:46:41,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-11,32.1,16.5,27.2,38.5,16.5,29.3,22.6,76.6,0.2,100,8.33,rain,0,0,24.8,25.9,55.6,1011,54.3,19.6,310.2,26.8,10,30,2023-04-11T06:33:21,2023-04-11T18:46:34,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-12,32.3,12,26.7,37.7,12,29,21.8,75,1.6,100,16.67,rain,0,0,21.2,33.5,227.8,1012,57.4,17.7,303,26,10,30,2023-04-12T06:32:56,2023-04-12T18:46:27,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-13,33.3,13,27.3,42.4,13,30.1,22.8,76.6,0.8,100,25,rain,0,0,16.2,19.4,230.6,1011.3,59,17.9,307,26.5,10,30,2023-04-13T06:32:32,2023-04-13T18:46:21,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-14,33.1,24.3,28,38.8,24.3,30.7,23.2,75.6,0.7,100,25,rain,0,0,16.2,19.1,238.1,1010.3,66,19,291,25,10,30,2023-04-14T06:32:08,2023-04-14T18:46:15,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-15,33.3,11,26.8,39.4,11,29.2,21.9,75.4,0.8,100,20.83,rain,0,0,20.5,55.4,215.2,1011.4,76.3,17.7,284.1,24.4,10,60,2023-04-15T06:31:45,2023-04-15T18:46:09,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-16,34,13,27.5,43.5,13,30.6,22.4,73.9,1.4,100,25,rain,0,0,19.8,38.9,251.6,1010.3,85.6,18.8,283.2,24.4,9,30,2023-04-16T06:31:21,2023-04-16T18:46:03,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-17,33.5,24.1,28.4,41.4,24.1,32.1,23.9,77.3,0.7,100,20.83,rain,0,0,15.8,19.8,241,1009.7,35.6,19.1,304.1,26.1,10,60,2023-04-17T06:30:59,2023-04-17T18:45:58,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-18,33.1,25.1,28.2,42.9,25.1,31.7,24.1,78.6,0.19,100,4.17,rain,0,0,12.2,17.3,223,1010.1,67,18.4,296.7,25.7,10,60,2023-04-18T06:30:36,2023-04-18T18:45:53,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-19,33.8,25.3,28.3,43.5,25.3,31.9,23.8,77,2.8,100,25,rain,0,0,22,23.8,214.6,1008.5,60.4,18.9,303.1,26.1,10,60,2023-04-19T06:30:14,2023-04-19T18:45:48,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-20,33.1,24.6,26.9,40.1,24.6,28.4,23.2,80.7,19.7,100,33.33,rain,0,0,32.8,28.4,199.2,1007.5,85.7,15.5,65,5.5,3,30,2023-04-20T06:29:53,2023-04-20T18:45:44,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-21,33.2,23.8,28.1,39.7,23.8,31.1,23.3,75.8,0.057,100,4.17,rain,0,0,20.5,18,233,1007.2,76.9,19.2,288.2,24.9,10,30,2023-04-21T06:29:32,2023-04-21T18:45:40,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-22,33,25.1,28.1,44.7,25.1,31.7,23.8,77.9,4.4,100,37.5,rain,0,0,14.8,13.3,24.8,1007.2,57,18.6,299.7,26,10,30,2023-04-22T06:29:11,2023-04-22T18:45:37,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-23,31.4,24.5,27.9,37.5,24.5,31.2,23.7,78.3,7.1,100,41.67,rain,0,0,15.1,13.7,175.7,1008.1,60.3,18.6,284.8,24.5,10,30,2023-04-23T06:28:51,2023-04-23T18:45:34,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-24,31.3,25,27.9,38.7,25,30.9,23.6,77.7,3.381,100,12.5,rain,0,0,23,20.5,67.5,1008.7,73.1,18.9,269.9,23.2,10,30,2023-04-24T06:28:32,2023-04-24T18:45:31,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-25,33,23.8,28.3,40.5,23.8,31.2,23.3,75.2,0.057,100,4.17,rain,0,0,19.1,15.8,79,1008.1,69.9,19.3,272.7,23.5,9,30,2023-04-25T06:28:13,2023-04-25T18:45:29,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-26,33.6,24.6,28.3,43.1,24.6,31.4,23.5,76,0.6,100,12.5,rain,0,0,25.6,24.8,68.8,1007.5,75.4,18.6,261.9,22.6,9,30,2023-04-26T06:27:54,2023-04-26T18:45:27,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-27,31.1,24.9,27.8,37.7,24.9,30.5,23.3,77,2.238,100,4.17,rain,0,0,13.7,11.5,127,1008.5,81.3,18.5,240.3,20.9,9,30,2023-04-27T06:27:36,2023-04-27T18:45:25,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-28,32.4,24.3,27.6,38.5,24.3,30.2,23.2,77.5,0.8,100,16.67,rain,0,0,13.7,12.6,245,1009.3,84.4,18.9,198.2,17.1,7,10,2023-04-28T06:27:19,2023-04-28T18:45:24,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-29,31.3,24.7,27.8,38.1,24.7,30.6,23.6,78.2,2.1,100,33.33,rain,0,0,14.4,13.4,273.7,1008.6,84.5,17.6,246.5,21.3,8,30,2023-04-29T06:27:02,2023-04-29T18:45:24,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-04-30,32.7,24.9,28.2,40.7,24.9,31.3,23.8,77.5,0.6,100,8.33,rain,0,0,16.2,18,50.6,1007.4,80.7,18.7,265.9,22.9,10,30,2023-04-30T06:26:46,2023-04-30T18:45:24,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-01,34.4,25.2,28.7,38.4,25.2,32.1,23.5,74.4,0.2,100,8.33,rain,0,0,15.1,14.8,80.7,1007.1,70.7,19.3,264.7,22.8,9,30,2023-05-01T06:26:31,2023-05-01T18:45:24,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-02,31.2,25.2,28,38.7,25.2,31,23.8,78.4,34.478,100,12.5,rain,0,0,17.6,16.2,174.5,1008.5,66.9,14.7,269.1,23.2,9,30,2023-05-02T06:26:16,2023-05-02T18:45:25,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-03,30.9,23.5,27.8,39.1,23.5,31.2,23.6,78.3,11.762,100,4.17,rain,0,0,10.8,11.2,205.6,1009.8,83,18.7,252.3,22,9,30,2023-05-03T06:26:01,2023-05-03T18:45:26,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-04,31.4,24.9,27.8,37.5,24.9,30.7,23.6,78.8,0.724,100,4.17,rain,0,0,25.9,24.1,213.8,1009.2,77.1,18.7,254.3,21.8,9,30,2023-05-04T06:25:48,2023-05-04T18:45:27,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-05,33.6,23.4,27.7,42.6,23.4,30.3,23.7,79.3,1.2,100,20.83,rain,0,0,23.8,22.7,216.6,1007.7,74.1,18.9,287.5,24.8,10,30,2023-05-05T06:25:35,2023-05-05T18:45:30,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-06,33.8,24.3,27.2,41.2,24.3,29,23.6,81.3,8.143,100,8.33,rain,0,0,27.7,27,202.3,1007.2,80.7,18.9,187.3,16.2,10,10,2023-05-06T06:25:22,2023-05-06T18:45:32,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-07,32.6,24.4,27.4,42.1,24.4,30.1,23.9,81.4,8.6,100,45.83,rain,0,0,29.9,26.6,202,1007.1,85.5,17.5,254.5,22.1,8,30,2023-05-07T06:25:10,2023-05-07T18:45:35,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-08,32.3,24.9,26.8,37.5,24.9,27.8,23.1,80.6,9.4,100,33.33,rain,0,0,40.7,32,176.6,1006.7,89.7,15.6,40.4,3.5,2,10,2023-05-08T06:24:59,2023-05-08T18:45:39,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-09,31.1,25.5,27.1,35.2,25.5,28.7,22.7,77.6,1.143,100,12.5,rain,0,0,45.4,36,182.6,1007.6,94.5,19,56.7,5,3,10,2023-05-09T06:24:49,2023-05-09T18:45:43,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-10,34.4,25.2,28.8,37.6,25.2,31.2,22.2,68.6,0.019,100,4.17,rain,0,0,39.6,28.1,191.3,1007.9,81,19.3,286.9,24.9,10,10,2023-05-10T06:24:39,2023-05-10T18:45:47,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-11,34.8,23.7,28.5,43.8,23.7,31.9,23,72.4,0.1,100,4.17,rain,0,0,14.4,15.8,192.8,1009.2,70.3,19.3,287.2,24.7,9,10,2023-05-11T06:24:30,2023-05-11T18:45:52,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-12,34.6,25.2,28.7,40.9,25.2,31.8,23.2,72.8,0.1,100,4.17,rain,0,0,9.7,14.8,301.9,1010.2,69.8,19.3,300,25.9,10,10,2023-05-12T06:24:22,2023-05-12T18:45:58,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-13,34.1,24.9,28.9,38.8,24.9,32.1,23.1,71.9,0,0,0,,0,0,14.8,18.6,246.4,1010.3,57.4,19.3,298.3,25.7,10,30,2023-05-13T06:24:14,2023-05-13T18:46:03,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-14,35.2,24.7,29.3,40.5,24.7,32.6,22.9,69.4,0.6,100,8.33,rain,0,0,25.9,27,219.3,1010.3,42.4,19.2,297.1,25.8,10,30,2023-05-14T06:24:07,2023-05-14T18:46:10,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-15,34.7,25.4,29,39.1,25.4,32,22.6,69.2,0.9,100,12.5,rain,0,0,28.4,29.5,206.2,1010.9,54,18.9,297.8,25.7,10,30,2023-05-15T06:24:00,2023-05-15T18:46:17,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-16,33.6,24.2,28.6,40.8,24.2,31.9,23,72.3,0.4,100,16.67,rain,0,0,32,32.8,196,1011.4,66.6,19,293.6,25.3,10,30,2023-05-16T06:23:55,2023-05-16T18:46:24,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-17,33.4,24.6,28.6,37.2,24.6,31.4,22.8,71.7,0.286,100,4.17,rain,0,0,28.1,29.2,204.2,1011.8,51.5,18.9,290.9,25.2,10,30,2023-05-17T06:23:50,2023-05-17T18:46:31,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-18,33,25.3,28.5,36.6,25.3,31.7,23.1,73.3,0.2,100,8.33,rain,0,0,21.2,26,235.5,1012.2,50,19.3,283.8,24.6,10,30,2023-05-18T06:23:46,2023-05-18T18:46:39,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-19,33.2,25.2,28.4,39.6,25.2,32,23.6,75.9,0.457,100,8.33,rain,0,0,16.6,17.6,261.9,1011.3,51.8,19,292,25.2,10,30,2023-05-19T06:23:42,2023-05-19T18:46:48,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-20,33.9,25.1,28.4,46.8,25.1,32.7,24.1,78.2,3.5,100,25,rain,0,0,16.2,13.3,265.9,1010.4,69.6,19,106.1,9.1,6,30,2023-05-20T06:23:39,2023-05-20T18:46:57,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-21,32.8,25.2,28.5,38.9,25.2,32,23.5,75,0.2,100,8.33,rain,0,0,15.8,15.8,291.1,1011.4,65.6,19.2,289.4,25.1,10,30,2023-05-21T06:23:37,2023-05-21T18:47:06,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-22,29.5,24.5,28.1,33.6,24.5,31.2,23.3,75.3,1,100,33.33,rain,0,0,16.6,14.8,282,1012.1,45.7,22.6,291.1,25.2,10,30,2023-05-22T06:23:35,2023-05-22T18:47:16,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-05-23,29.9,26.9,28.4,33.8,29.3,31.7,23.2,73.6,0.1,100,4.17,rain,0,0,13.7,11.9,311.8,1011.8,80.1,24.1,265.2,22.9,10,30,2023-05-23T06:23:34,2023-05-23T18:47:26,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,remote
"Banda Aceh, Indonesia",2023-05-24,29.7,27.1,28.2,34.2,29.9,31.9,23.6,76.3,2.7,100,54.17,rain,0,0,16.2,16.2,254.3,1011.4,65.6,23.3,278.4,24,9,60,2023-05-24T06:23:34,2023-05-24T18:47:36,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,remote
"Banda Aceh, Indonesia",2023-05-25,29.7,27,28.2,34.4,29.7,31.9,23.8,77.1,1.9,100,25,rain,0,0,25.9,26.6,222.1,1011.5,52.2,24,293.7,25.4,10,60,2023-05-25T06:23:34,2023-05-25T18:47:47,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,remote
"Banda Aceh, Indonesia",2023-05-26,29.2,26.8,27.9,33.3,29,31,23.1,75.3,0.8,100,29.17,rain,0,0,23.4,23,228.3,1011.9,78,24.1,283.2,24.4,10,30,2023-05-26T06:23:36,2023-05-26T18:47:58,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,remote
"Banda Aceh, Indonesia",2023-05-27,29.3,26.5,27.8,33.1,26.5,30.6,23.4,77,0.1,100,4.17,rain,0,0,27.7,26.6,221,1010.3,49.4,23.9,287.5,24.8,9,30,2023-05-27T06:23:37,2023-05-27T18:48:10,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"9HA3459,remote"
"Banda Aceh, Indonesia",2023-05-28,29.7,26.9,28.3,33.3,29.2,31.3,22.6,71.5,0.1,100,4.17,rain,0,0,31.3,30.2,214.7,1009.5,28.6,24.1,295.3,25.7,10,30,2023-05-28T06:23:40,2023-05-28T18:48:21,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,remote
"Banda Aceh, Indonesia",2023-05-29,30,26.5,28.1,33.9,26.5,30.8,22.8,73.3,1.3,100,16.67,rain,0,0,33.8,32.4,206.9,1009.9,94.7,24.1,244.9,21.2,9,30,2023-05-29T06:23:43,2023-05-29T18:48:33,0.31,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,remote
"Banda Aceh, Indonesia",2023-05-30,29.8,26.5,28,33.7,26.5,30.6,22.7,73.4,0,0,0,,0,0,33.1,32.8,209.5,1009.9,97.2,24.1,267.1,23.1,9,30,2023-05-30T06:23:46,2023-05-30T18:48:46,0.34,Overcast,Cloudy skies throughout the day.,cloudy,remote
"Banda Aceh, Indonesia",2023-05-31,29.1,26.6,27.7,32.5,26.6,30.1,22.5,73.7,0.8,100,20.83,rain,0,0,33.8,34.2,211.4,1010.2,98.3,24.1,235,20.4,8,10,2023-05-31T06:23:50,2023-05-31T18:48:58,0.37,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,remote

